########################
########################
########################
########################
########################
SPANA,0.0,437,474,0,135
########################
PANA,0.0,432,471,0,116
########################
PANA,0.0,450,487,0,123
########################
50201633Q,0.0,789,815,4,182
########################
ESPANA,0.0,454,494,18,195
########################
ESPANA,0.0,441,480,12,192
########################
ESPANA,0.0,435,476,5,186
########################
ESPANA,0.0,443,484,5,184
########################
P,0.0,667,701,90,145
########################
ESPANA,0.0,445,484,14,187
########################
########################
